iter	RMSE
132	304.5406488
133	304.4659618
134	304.4442771
135	304.5096493
136	304.4887796
137	304.4939711
138	304.4600211
139	303.261947
140	303.2602576
141	303.2636327
142	303.2020167
143	303.170399
144	303.224733
145	303.2161527
146	303.2326463
147	303.1590472
148	303.1530417
149	303.1571227
150	303.1618817
151	303.107682
152	303.0685214
153	302.038131
154	302.0327014
155	301.9823826
156	301.9228163
157	301.8951397
158	301.8254433
159	301.7341445
160	301.5900814
161	301.5631581
162	301.6524071
163	301.5606337
164	301.5425137
165	301.5256454
166	301.5223642
167	301.5757261
168	301.5514711
169	301.5544202
170	301.5348555
171	301.5378818
172	301.5561753
173	301.5015561
174	301.5195154
175	301.3810402
176	301.3070873
177	301.3673165
178	300.7979347
179	300.8103552
180	300.7625611
181	300.7491281
182	300.7341487
183	300.7135017
184	300.732429
185	300.7244229
186	300.7106595
187	300.7709771
188	300.7576402
189	300.6775238
190	300.6988667
191	300.6833829
192	300.6274946
193	300.6288052
194	300.6118452
195	300.5911866
196	300.5921675
197	300.5669236
198	300.544488
199	300.4743106
200	300.5058616
201	300.4430564
202	300.4728863
203	300.4515213
204	300.4228068
205	300.4334601
206	300.3740357
207	300.3567419
208	300.3348318
209	300.2948802
210	300.2684465
211	300.2464364
212	300.1172772
213	300.126652
214	300.0842539
215	300.0858604
216	300.0788117
217	300.0451275
218	300.0315365
219	299.9674556
220	299.964668
221	299.916808
222	299.908669
223	299.8748656
224	299.8181155
225	299.8304265
226	299.7886928
227	299.735133
228	299.7467811
229	299.6661878
230	299.6656043
231	299.6797896
232	299.6458779
233	299.6197802
234	299.647159
235	299.5771444
236	299.5886419
237	299.5897162
238	299.6452501
239	299.6441304
240	299.5958949
241	299.5877874
242	299.5697748
243	299.5575708
244	299.5591067
245	299.539217
246	299.5906444
247	299.5745302
248	299.5117056
249	299.4913077
250	299.4922029
251	299.4630666
252	299.436099
253	299.4368252
254	299.4430747
255	299.4273062
256	299.392335
257	299.3916021
258	299.3924485
259	299.385051
260	299.3709951
261	299.3637158
262	299.4099025
263	299.4046029
264	299.3965671
265	299.4398225
266	299.4635251
267	299.4514329
268	299.4618527
269	299.4404609
270	299.435352
271	299.4351486
272	299.427173
273	299.3791897
274	299.3455667
275	299.3361276
276	299.3358145
277	299.3194225
278	299.3571538
279	299.394676
280	299.3723004
281	299.3581218
282	299.2192287
283	299.1582955
284	299.1561057
285	299.2219777
286	299.1841223
287	299.1524699
288	299.1463694
289	299.190491
290	299.1535345
291	299.1494614
292	299.0407353
293	299.0225629
294	298.9402384
295	298.9329951
296	298.9293191
297	298.9784141
298	298.9874526
299	298.6901977
300	298.6716836
301	298.6469615
302	298.5948693
303	298.5899373
304	298.6136784
305	298.6019226
306	298.571432
307	298.523478
308	298.4793661
309	298.4197646
310	298.4183136
311	298.4117933
312	298.1472807
313	297.9112686
314	297.9042492
315	297.8997522
316	297.8969487
317	297.9084721
318	297.8996058
319	297.8516051
320	297.8495604
321	297.8341815
322	297.8202258
323	297.7816857
324	297.7294782
325	297.5995727
326	297.4477034
327	297.3361958
328	297.3345199
329	297.3280189
330	297.3215825
331	297.3211636
332	297.3181263
333	297.3096166
334	297.309846
335	297.3064598
336	297.1208748
337	297.1493323
338	297.1757917
339	297.1740448
340	297.2370348
341	297.2357164
342	297.1118583
343	297.1135381
344	297.1120961
345	296.8923793
346	296.7842384
347	296.7781942
348	296.7641835
349	296.6771182
350	296.6504127
351	296.6386937
352	296.6030696
353	296.5927211
354	296.4905265
355	296.4792883
356	296.4580234
357	296.4439852
358	296.4243982
359	296.4237865
360	296.343228
361	296.3448973
362	296.3366867
363	296.2459246
364	296.1972089
365	296.1954713
366	296.1887717
367	296.1569613
368	296.1623165
369	296.1178356
370	296.1076027
371	296.0724088
372	296.1165197
373	296.1297568
374	296.2316053
375	296.2297032
376	296.2170808
377	296.2007336
378	296.2074254
379	296.1978677
380	296.1839097
381	296.1908295
382	296.1776003
383	296.193671
384	296.2098766
385	296.1969374
386	296.1912409
387	296.1854625
388	296.1976689
389	296.1944619
390	296.1898816
391	296.1983307
392	296.2128329
393	296.2043825
394	296.1563902
395	296.1432945
396	296.0741033
397	296.0873265
398	296.0538709
399	296.0108565
400	296.0739081
401	296.066792
402	296.0641343
403	296.0760269
404	295.9829764
405	295.9853852
406	295.9255695
407	295.9343632
408	295.9528124
409	295.8719869
410	295.8730109
411	295.8702281
412	295.779225
413	295.7264169
414	295.7107235
415	295.717831
416	295.640933
417	295.5800647
418	295.6406019
419	295.624986
420	295.6272248
421	295.5813917
422	295.5084927
423	295.5158615
424	295.4652706
425	295.4637064
426	295.4178324
427	295.3642827
428	295.3219108
429	295.2849835
430	295.2795675
431	295.2757549
432	295.2782375
433	295.2538713
434	295.2560466
435	295.2491579
436	295.2462196
437	295.2502118
438	295.2220227
439	295.2292911
440	295.218489
441	295.2127262
442	295.1739031
443	295.1749128
444	295.1880187
445	295.1855905
446	295.1836338
447	295.1801417
448	295.1634509
449	295.1392968
450	295.1358446
451	294.9783555
452	294.9573927
453	294.9500289
454	294.9486613
455	294.9395451
456	294.9365506
457	294.9439865
458	294.9402372
459	294.9285552
460	294.9158764
461	294.9223105
462	294.9216231
463	294.9080551
464	294.905368
465	294.9026292
466	294.9184424
467	294.9023959
468	294.897736
469	294.8810538
470	294.8645311
471	294.8119863
472	294.745536
473	294.7382501
474	294.7203471
475	294.7187321
476	294.6638027
477	294.6574777
478	294.6408269
479	294.6409079
480	294.6705105
481	294.6754173
482	294.6591089
483	294.6496411
484	294.6398499
485	294.6635673
486	294.7532723
487	294.7532686
488	294.7390703
489	294.7026946
490	294.671752
491	294.6709119
492	294.5872962
493	294.5706075
494	294.5681157
495	294.5704976
496	294.5662714
497	294.5636086
498	294.5546423
499	294.5571713
500	294.5468606
501	294.5378048
502	294.5379746
503	294.5366773
504	294.5485246
505	294.5458736
506	294.5304383
507	294.4626997
508	294.3957962
509	294.3931887
510	294.3907201
511	294.3897187
512	294.3861635
513	294.3788342
514	294.3894556
515	294.3600814
516	294.356855
517	294.357034
518	294.3428286
519	294.3208808
520	294.3339763
521	294.3520864
522	294.3474871
523	294.3377989
524	294.2489079
525	294.1926408
526	294.1333088
527	294.1176171
528	294.1160952
529	294.0392876
530	294.0576059
531	294.0100403
532	294.0158097
533	293.9799188
534	293.9771468
535	293.9755811
536	293.9928242
537	293.96856
538	293.937795
539	293.9298289
540	293.9474947
541	293.9412342
542	293.9170581
543	293.9439553
544	293.9427475
545	293.9391183
546	293.9410679
547	293.9416285
548	293.8081625
549	293.7897442
550	293.7887157
551	293.7624556
552	293.7393448
553	293.7232769
554	293.7154951
555	293.6083086
556	293.6050188
557	293.6034352
558	293.5922439
559	293.5857901
560	293.5644331
561	293.5626641
562	293.5607328
